id,label
3eacbb561baadfa8139ef403994abda15a20efe0,0.0009395209
1e27e3dee8650e4ff38fca83d5aa6fdc20d51fa7,0.82035565
0b5b214b324719dd96349e0b8bfcc98dde86ccde,1.0
9634a21c704540095ec64867e21ecaef6924c94d,0.3018622
a6d2493f38446c9b65037f5b16fee93ecfe3ee65,0.0020988241
4c64ce95939780ed926e217740b494c8a1a625f3,0.776672
21e990b9932ef436112393dbf73af83249e715a3,0.6670302
a2e9ce9988156af31882b74afacf56d0285f84c8,0.00032674713
c563e62a4e91b51d0a36da64e9897db4d559bfe5,0.096876435
4958a7b125f24fa4fc98e7a549a0e77827f488e1,0.0103669
b54ec80deb6733497e110d7609c40560431f5728,0.0021930712
3805fcd4efe053bc74ff935aa2e024117aa37dff,0.9833999
ee3f0521b3dea2b47e5602204160d4f3342ede91,0.11287784
e2d77cd7316ba9abf44f1831ed8abfc93eb16689,0.9619172
476f72eff02839cdada9694c20b0338fa5f73045,0.09135826
934909dc41d6064e5a63ca113b8184c5b84d7fd5,0.021664316
9624f8c4ef5bd51156bdf3f379a38232a6b25427,0.17832255
34d6cb2c4a6f1a91f0217d1461f676c1acabb7e3,0.99860376
0ad2712cd64927cfbd197db757b36223dccc0663,0.001541228
e58d2338e9126e8f4f5d2800f040f6aed836cbdb,0.107849464
82b37e682235e89ac341981d719922943a3155b3,0.0022287704
7c30f948d6d5c174341970a0267d5a4a65abc095,0.9766897
3104d1d7c9b53a1a4c498220320162b8ab4a83b2,0.963852
f4a65c4c8b5f774abdd68fa7efa6f7016f9d7d94,0.0834217
c44d30f0d96324da0e8c651cb02807cbd29e2e1b,0.04736259
9b1cbc8c50052d1f19a6210ecf9170afac553b28,0.0037986687
f245eb673166f948cf9af268b5beee961f9039c9,0.035583492
0c1c7ab619f860c3bfee170d605d7faf359cdbe5,0.17743818
c203eed6f65a5e9e49c9cb67f2cebb4e5b4448dc,0.27049264
569532a98d6b0504765c1bf0da5e44a39b7149cc,0.00047247755
de352dadd856b71cf2f9bdd36bf5826936c9b12f,0.6873529
05fb1e9d1aa6329bf7f461f7149cd2501ae7b8bb,0.7597973
58117ddb57a93be52af693f558c9a334c056fc3d,0.0016813282
e6bab4898fb24eac2ba3a60cdc008277bebdf240,0.0024767136
2636e06a7d2a3de6437f9b24ec76191cb52b369a,0.02325212
090657bf01f30e1f0ea883f5927d3b622ccd8e45,0.00093215046
60034e33a1785ddceb667621ed86f6f961ae9123,0.2050484
b21c94152d935cc052de8ac333132c64ae91ba70,0.97463506
bdc20a637311eb76acd5595605665063c083dd46,0.014758773
d53ddd7b59c695c824d113c533e3314c0c8832d5,0.10402032
b3aa1abfc0786e098f43315b62aa8d9354860fe6,0.42475367
f9527423c58297445a9ec86b2210e353e086ee8e,0.0062841256
a2ee41697224e6cfedf05f10fcba34e1d88ff94c,0.9999958
c98eb77920fb3775277151f8433486af1fa78d74,0.36675057
6faddb5d1d17c4fc34f03a29d09341669db6b6ba,0.037198633
e704965ef22e0466511b8c0b09fcadbb5c082186,0.07822358
476999f927d2d7bf0a5c118e5136844c96d524d6,0.042907305
b096c18f7fa935cc4f8e01e65289b6103827c0bd,0.12798229
f6b4b75eb02f51b18b863d3718abfcbcf7351f13,0.034038264
fd971110c642a6df00f92d9ab502ccd9146b78fe,0.005888246
81e3ae14eb8ac5bb0341f070ea4468ce44d0243c,0.0028313526
0e0879b9e0553675eeddfb1f43271d1386cbbc8b,0.018425172
4f758141c9a391c21895e74aa516298bc7f3c93b,0.023867873
d3f4dd56adcf9fd92eda9ab685eff36cd5299561,0.0017973891
cbb293d728db4fc8e03dfb5596070153cd214581,0.1551181
859bb8a58712f3435e50cb6370c44654eb1011c9,0.0017888407
b2f60c0b17d5bd41f061e0da8d76d3a3daf5616a,0.011363193
05639623e0db9454037ffe9523496be55ef7cfdb,0.009419884
fefd19bbdb83d73735a36204fa72d6b6a791da23,0.20832486
14331b182287a8d95ee4a2ee4cc00fae7beeacc5,0.9770051
6869e37be0cf2e7994ded85fd5620fbc44f7e782,0.99088824
adf5fac731815acf5458057666f20e13cd9a4179,0.26267755
934eceeac1398bafab85bd7c46206858c07c2a0d,0.056614667
c2aa10467dab872ded11d6279ecaa0e5a603d65b,0.021136278
60a2a4620630c278e25c4a38b033d74e6a468250,0.006978144
629738beb797e124b770e7f229ff3d5deff14be2,0.55796534
e4041969a720076e1499a5cde8b9d87e7ddd16c9,0.99997485
2709920422762a2d120b22a2e927bec54b9bacf0,0.20888536
b68c5c0afc74679aa36ea53f0837dad815f436b7,0.56112427
fa6b1775310339ced49ee3f1745af30a1dda8440,0.030118996
a10a3aa4a4fbcf89c71e3312324fa1fa7a74db5e,0.7411061
0042e1224a049d88dbd4fc7f453d81579f9378ce,0.9999995
0f5526924f5436ee51c10b28515d4d2f8fb462bc,0.40441567
f4f1c29ef87b4ab433fae073a586b3a4b507325a,1.0
e4631a1bf4ddc6293721f7aa1b1e8eaeb315c7b8,0.69043404
e57cadd65ca7f89e8e8ba4f24f51e830aae77e36,0.00795547
7a7ee5649aac7e602fa9b8093d90ae46e97afdfc,0.62915754
74ba533367a81ce11e74e0cd14bdcefee983bf8c,4.369348e-05
de94db2799be42663af64f651f541c43fc89a5f8,0.11756599
c7057faf8534751136b648fd8f814d47bf356caa,0.0022893418
563c11c82764c0a9ffe72dba0b768f4066d2de90,0.00096738955
e531124fe4d25811020bfd9f79d2c26ca3e103c6,0.09405694
eb92af4f6e8bc8a972a33592a0c8a8edb0f454e2,0.8087074
18d2bf0bddcc337ed34e912e14dc8a1ce2778146,0.9999294
da9551483526c9d3e2dd8f18f9962bd0d088394d,0.00094739924
6fc31690fd1fd6db22db16d9f20f384b3ed18b29,0.9629574
97fc4d17a6810de05b38bab067a96e2e476ce0f1,0.8922428
cf6ed6795aaf60f68debc3a513d2184c4bc08245,0.99973494
5787e86ded31d1157025ec704ea62eb88c311e87,3.3120057e-06
483c45f86531703e0c05165969841c5a4d38eda3,0.0023152363
fac46f2da483764ab9984cdc122d35d098f2d353,0.013985262
bc654756c743151b126182e450a251b296322397,0.0033676685
89d7a18be988aed63754d897a9192a447e04cf60,0.30518734
67c2840e0561d73b7550b0af76d8582180c5336c,0.7844539
b7ee45096c28aa204cea475db59cb637086d74a3,0.004613823
7b74746dffdfc177798db3389d8141c881721608,0.0030564638
01442c0e6148c12fd469568d5fd3d3f503a701a7,0.43184036
5def794237a3d6841ab4241f1c1e1c9a62e82d3f,0.00066174887
396a341e2de7a75851f0c1b1f58ca68874b6a98d,0.8471055
57c5d65131a040cabe82ad0cf16e362183e51309,0.19422776
25dd229e4e3571530afd7698b8498179a83eb058,0.010753656
fc252da0c98df900a120bcadd8451d5f21695029,0.15949026
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,0.58461016
1b2ba2a5b4a2321c1ac3ca70597b6082db9f2385,0.00010894459
e951cb1e6ecf526107d9a6c412638ba9386883d4,0.50518
c72132bb1fff6c5e076a259b29fb6b4701b3529c,0.054131635
707fd78ee1b583e38c2d9e39fc5bc3deb06b3113,0.10305384
6d1802c183cd440bb66b35fdd82aac47f9ef737f,0.7003439
8eb2b50678419bc0bfa3e52e1390b134f6fa4aa4,0.050592896
02d204fcd694f8b647e50426dc7842286b57747a,0.7588629
39bf00ed5b1361306c1d80ee5c9c5c2813a1215c,0.80077934
ae7d91ea883f743ef166f698bb03d8e834142944,0.0022337234
12ae0d5d970ef3cab1114b6009ab8f07c2a15702,0.0012860078
5757e3307ed2db68428fc7a3898738da96b1db47,0.00031011782
4ee49a15b0885bf545af5b28289582ee17cd9dbb,0.2637864
eb5909c02f7627d0448de707d762ae900c2a7fdb,0.0009178896
4b75b1e92982993ef812e13795491cc989b8d320,0.9597146
0f1ca6e89beec4788ab6b6dda656c3dced1e6f70,0.0013122425
b15b3858d7a4734fb764fcb7be1f6b52dc3d1923,0.065436915
d19616f261f70fbb73421d617123ce8ba06b6dd0,0.0055106194
13f4d262c78f2a9becf90f6d617700021013a997,0.009841889
561c19192116d77db85549450319cff2847bbb3f,0.0011512466
89975d54220b12f3618754a8443e1865b0e4617e,6.201993e-07
6350355012217b9d3afeaa73a91b2ae6fff8d778,0.97011536
e4bd16df1a1f507f4c29dc6ba10850e9fa26cdc6,0.07445567
7771f633c210e42ba69874362e5d3a90ffa6af95,0.9999999
12b0c8c7dfd31edc1f8d905424c46337033f4430,0.9703273
fc77db5ed334bcd5546b55cbe4a4878bc60c07ff,0.22243218
9444fc1b680a1190caaf651365ebb22a6855ffdb,0.001254021
e21c29ceaa594972b114e0e48c1abfcecf1aa66c,0.12925263
959f0c233d467f71fd56957984d164b5acc68660,0.003916447
20b5209490db8aba3ab2f4a16ea6837bc8cb5be4,0.0034502235
4d8ae447e0282ab213fd3f0af6096795a1be862f,0.01916992
b712d838ef75f4f3b275ddfae7fea6d56f3c0f65,0.008401628
ae9f82fb1c872717d4e2f82228c8e929d09e9196,0.14372146
2cdfb57dd813efef119961b90465a30b450203b9,0.035783473
21d9a0a95d007505ff6d7d5e230552b5a57a21e4,0.6079058
5418ad54bc2c8b214b49963e45d4e705e1355b93,0.8953779
47bb43b204b5d17aff14674e76002f39618b2a23,0.99380434
eb72064ef833f3483431ebf207087d7c3a0f2807,0.024661466
592f3dee430aa12b020e85d8f511d535e05fb061,0.9979381
3e7b14d1b1f9ce87eb2b66e1b988a6b739c48cdc,0.0014016072
3fcc4c0020c91d0e6ccaa40dd4aab753d48180d8,0.07702357
cfebfcb78ccecd83993b2993241fb17284cd95a8,0.00889391
0b39f2569a6fe22ad7df19ca11814f997ce7162c,0.99999917
2bed26d39290ddd409d840d6aba53c496859c9ed,0.9984836
b75314296b822dc9dbb045c6345a5e9edda41b57,0.0060796025
92a465c3915c8b0d71b1e26d77edb914fd3fd83a,0.26177722
11cc6be1f8ae8ff2e7353dfe76bcb08ae3964cf9,0.07609723
ac1c16d100e92f611a54ffb3df3f41424d98babf,0.3207258
bc7d76c1679912f8aa42f44e15159fcf1cb3eaed,0.08628441
c6ddc73c5e7c3ff7cbe5a4b702920cc67b57b6a8,0.99991727
b01b8c87ce662d3d178797de4b27f3be37a94314,0.3201543
8222889e94cf5e10188b26cf06150daab1d84278,0.56316
83755c14e5cd2e193bcc6923eb2b7b33a5d80b21,0.90118176
3c76ca01d660323e357c3ad8db9c27480ef8cdd2,0.1679955
e556bd959a6930c74d61132c4767e2a369d22637,0.12493465
0df0008cf6651aff04c261c61228d120e6a14039,0.48598367
0d3d7779487063f7206cd858b63efc1cb4484ea0,0.9981785
77cf405f7ae895987ab6c2ec389539031e929b1b,0.0012613523
0f2b7539eb55b056aca58d1ff175aa061981db8b,0.7627162
9d3f254c77e705c84f4e2d41ac20f089e46c8b91,0.9215159
8fa1579b582af3691aeedef262684141dc913736,0.008822939
5eea98a2ea17e036ab92b94b3e3f350c8891b0c0,0.7319426
aa041df38989538d57f8a7fff5a11d5cfbeb6a2a,0.4359283
30f710c8e3d56919b7d26a79aa633871ab40bd0c,0.01799262
88d0ad3a8cfd227b01bd75b902fdabdcf35a9ab1,0.912855
6296617dbc9dc3bd25ed7eb14a64af9b9abda05b,0.6730018
781d9e788ed09ed0051790b50eb47ad447c4dec0,0.0010543886
2fd005127944ba7eb3e2c26bb0a94eea40b5e6da,0.032677762
63fd6b5b627274b24dc23764d2552ee1ba6ef07c,1.0
412588c74ea48a8ac3de2ae88de905a607e15663,0.6952781
3e626d44ca6b75168c8b0b10e128f826f0bdc5a6,0.0032155565
b5a4c97b96103048f85b4ef4f8630a8151b15cef,0.009825573
a2ab870d1c37c23fb7ce3793c0f500ea37a2e6f2,0.15778747
17418da333bb88f619999c986cff802b82df044d,0.98974156
d15ef0fba1cea9e86babe08730143f46e827daf9,0.50471056
8f1fb4bade2af419e84445f02acd4a31d84c8c00,0.9947126
310c747a24e26842ee277b6d6290e20098879445,0.013691892
b58e4879655a9da675bca3c061fbbbc733fd3bcf,0.011796539
ff436ed8b74e0d5d1a4206776fc4e016b1b793f8,0.045589883
4eb97d5074cb3d989b08d12daaea03ec6e6f120c,0.9137748
8252efd0cdab23dab759edb145fd84416c746efa,0.99988484
741db58f79d29d86d9787adaedfcccfffebbf78c,0.96302885
8f9066d7acd411753773871251e2f4f1a305aeff,0.0019725421
29f9084cb6509468e2876f62cf69b56aa6d00398,0.005902478
f137ea7c227de259f05e0b92b389ffd279428df6,1.1066623e-05
6e25597c557e550b573d35aefbfdeffb63d3e75e,0.9998944
2b22b7abd515d5c249af00b9f46556290338d57e,0.07746518
a4cf395d7a3658c594f2b78d1c2a75b8fd69e9f9,0.2986496
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,0.0054497086
10a3eb52fd30d8e4ee3cc12e9d739ba0aaf76af5,0.007452763
ae267cd1bd01efa70c3fff10c61795c64ac9f340,0.99992573
bef5c81617c5e1bc53a687a2f2481348e9590c33,1.0
de546443c4edd20fa0f160ddbc274ff00e66ebaf,0.008258922
ad0c8ab81a7362b88166b6329bf5a157fc904b67,0.0019357178
bb4b8774c0cebdd7d4e1cc57bd844cba74173ba1,0.91897947
1dcbfbaa2019cf48eae227003d204551a0a88879,0.6512505
4cb6f7cb8204866fd10819a108ec405f37cbe173,0.77502364
07929db7738035b9a7e2293e22c31696e8567b59,0.68880546
dbea2f0b1887ebac0dc9ba45689386d14fa3e0a3,0.00014984797
ad545c2501c2dcf54eada6cfa5f46f938a46d864,0.014724802
7c46669f1b5bce11f6f289d9e80edda2bcda949d,0.033856176
205fafe5300981cf9b9d23e8ef8fcbec758d51b2,0.21292318
e4f76eafcdf5444f766c6f6f727172694da758d0,0.7069187
6edc2c909ece22d2a19a8ec43124e0d4966a65e4,0.9998802
491b425632a40a6473606e93c5d4f309095c6b37,0.00050604326
e92a8a2fc2189a443c0f02f5cd251d1ae5653c67,0.016677156
59f31a4353648aacd832e98827481236be9e07e6,0.14370605
fb0b047d9d601443a5baf2180154414e05bfc282,0.95876205
1be50d22d592470c28e022cfb802973fecbe9969,0.008304194
95f44feba4b4519e4b3e3abef69c26bc5d440d27,0.8839302
b556441a6243ec837e856a69ba0ed5d75233b784,6.743207e-05
ab0548aa31b9c25db8fa9dd45d9d9903116cba76,0.8422951
0d34903febbba2ceed88039f1de2db29fcfc45e1,0.99790096
92a59378a9c4bdfee26bc3eabfcb98e0beeb35a7,0.6497912
230c176b8259d4acd92ca1831452315419847e9a,1.5306694e-05
2590ae1bd02ff7cf9c077c6b235e70689cb27c7b,0.0038915959
ea02bcb083bdf9e0459aeaf7b00fb8f72e909d0f,0.100236796
8f09c93f4bc3fb439cb9fcd4196e869683159077,0.008779155
f7e86cf3aca79582611bdadaceb4b5113dd8abcc,0.07337513
f33f912f900b869a476b64bee46d77339f701b4e,0.28820083
38fc0ae873721ddf0fc6ca72dc05018e8d6b853a,0.549428
4b05f383cdec8794dbbd0f99cf74732fc1cf0dc2,2.718626e-10
2822e451a992a542be7e235202c2dee03f096cc3,1.0
c8c5e7596d7a5ade8add45231301725c0dda0688,0.18435109
6c4ede0d604fafc992d0346ee391fddd7f9d252b,0.0056505636
e6bf81b40e2037f7e8edb8688f8a562708fb0b36,0.0033294635
3247de17be68667de3b61cdee7f60ba53a789ebc,0.64200914
cd0ba904c324a9f5981ae272a103dbf4f7cd48ed,0.2971477
38a485c89717600824271b7c1a290ef0a87268b4,0.0034677496
7707dbc46cbdba9096a64d3c3553e9e494717868,0.044370815
3c2eb464b03b754fe64152bedc75000976e2ff34,0.001656514
63b6c1a7922336bc72814142fab757ee6fd17775,0.0028117679
12d31994c5e68441b64ff4b03ec92dba1bdf7cbf,0.009368578
f07b63800a0f477dd989d93b5de81b86a8c62198,0.009432275
5c86ce2ae1aaa642dc5f7a356f1e8e9aad676707,0.0033832123
e8d6add450169502452fc94fefa182683b49b616,0.0019715521
4bc70dac609b79aa0298398722517fa816e51dd9,0.32114878
a9b5e25dd563dbd55d516c64c8a32afd4172e6d1,0.032968573
efa0f9ede1155fd33c5c0cf99443e2c40e7bade8,0.0158674
b6de4c7caad854600986a30078269f5c971c6978,0.08208324
5fab96610eb34594bfef011ba85fe3a84827cf7e,0.96227396
ee0ead909f371a3cf6e7d110e34d42775fc6936b,0.010978459
2674575fab6dfa61ffc11900b1b384ba6ba22c6c,0.0025521892
3c917ff734944e2f1d70e11f6789b0b0053fa433,0.9974528
ebb0823a58d8ff4f67d2d61b834cdb4985bff99b,0.08411914
26abb541ac6942f0d825e1e09caa201e211cabb1,0.9998989
6cf31d4d91f14e537da1de0ad6f2e75eac4ddc12,0.0021332155
b1d2598693429303090b558d5d460ad54647c66d,0.9699126
f64afb41554e0d0de4e89df0f088b2ecbe7712d2,0.03184955
1014aca4aa0b5eadcfde26ac7d71946d9e21d69f,0.24255703
7e1ea2ce1c46f3216555ca2d21f9c91f7ee3617c,0.29800767
9de94174c8f01630c1a92a5cf38b3baa6df724ca,0.14625849
1b891a664de664d8d1e9326dffd3f99359acb2ba,5.452778e-05
ded0d5c41202c5fae6fc110076a5153c2786ea3c,0.8885151
27687b28c1ed04a982d90684a1c15483a6919f98,0.99995625
4296473b5724793ae45eaedeb64c9ba44c34e9db,0.20491599
78a0e78e6fd1fa58fa75690fcfbc7e50c5d1091c,0.5680281
6488ebf1c9e1f517be14cd4ee3c1fb3c675c8878,0.024059897
e3cbbf626139db36687940fd4977a9ef53ca3cb5,0.039637476
469bfeb93c0fa5cb4c875f3060f2822c8c931c54,0.5405811
b384a41749cd414821c51a2b44671087fa6709e3,0.009743573
d3bf41537e45c14b57eb3a162370f2604d1dc59e,0.98434746
f4907f47dc5e93a4b9c8b654ae0c7d5eea747fd6,0.58855295
890aaf08ad8e3d8fdb575793b8a32214439c0afc,0.0015268683
1f55e02a80508aebb5d174c57324d433f0ad7fd4,8.887536e-06
ce54c973c17fe81f87cd03b563a54e58cbb790cb,0.1006906
a7df774f62f035c8c6e4713d4ff61d8e06644144,0.012942957
54e647f958b3008148924ad9d9908d9e42019020,0.95922965
553f55aaeda8874b488d79bc55c5559f929fa4ba,0.85046387
dfcb3661359c5815b7304894f483f5b7926ca540,0.999995
86719dc16ca032e576b2441b13392224c2dcf6d7,0.973525
d832e4ba16055081d92f694cf5d74083a2d32f21,0.023401188
399ba11a5a39bc0dc24a36444d11e47922a68b98,1.7641818e-06
d3e809b1bebdedb4d28c555f7352aa99b8e00a10,0.9998975
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,0.0042498303
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,0.013399738
58aa261a0dfbea0be10f4f19038e6d70d8b85560,0.05989026
26b61d901dc1d1cc0476f6b119d7e0a5612a6e30,0.06582567
70a307356c6b58f7bdd95f030d7eda230724ad5c,0.0069871275
9cfab2017433b6a983596915206a915cd366d927,0.04404353
e9bdaea2541c7ea01efaea6cd4479b2bc485d0ac,0.002549349
febcc889ed99a50c60bff99e8168082677a88e08,0.010162042
588fe495fa49d8039a2c5bd061a9670885a2422d,0.0019096842
3909e0df230011c189c69aa8e4741683982f18f8,0.90893734
85b4cb92c49961bf119a1e5469e20dafe97aeca7,0.9377784
dd86cd52fef5128c7bc8f50fea5b6c0357246447,0.000256542
02c5baba5f11ba797b50619094d1ec3a0864c73e,0.047318872
fbebf824e3620fe7b0fc1cf655a476a392b471a9,0.0049648522
2dc0196e6a37f5cf628035cdb5824b7c649fa941,0.9999552
0000ec92553fda4ce39889f9226ace43cae3364e,0.95943743
a37263485b8246586660ce6d1207656a69fceab3,0.010695942
2866573169a81316f2f8ad63d00a3a3515c3bab0,0.5377904
ec63b386dd8ca08d762c97ad4ab3a76ff324aac4,0.9992298
47136435f057f7403dd7fadd51ae6d29374975c8,0.9241356
68f3116bdf71f9840ff83eb2b47d449ac6772875,0.5894132
16b7f3856e372bf6b7b6fdb370c414098990a7a8,0.03741662
48e3e757441a8e541c75da43e83e31aa84e31929,5.74154e-05
f7dc691ecb5cefa048e29e2cd11f97e73d9fe658,0.18056564
293d0854932fb0e9c0889d4c6cb3fbcd2c7fe962,0.00015347252
c511aaa12f2326a5b12c5693857c2edfe000b145,0.9898364
a566d125746799d22f4f09ce29f89bda4175a312,0.0012274957
793100af15bebddcec484b7ba209db1d7abd44c8,0.70392793
df4439a4e81914638cd6a88027b1c90446b1bba8,0.12481196
2f57fd62121e1ef754040c1405af7ee5330c7e7a,0.0044350303
79c769d0de192f04acf28dd5cb75d0c9b36ad3bc,0.4390679
d15e78cb0ed813806773ad6f2ce7f26b1b8b29c9,0.017295087
ba884f7854c3acc4516cb47789d1d5cba92b61d8,0.79071414
90d17db11d084b36c6a89eca0aeeda7c5172a581,0.026008543
57d9c00fee53a86c2de8237f27726a7c1962f3e2,0.46729112
d0715c3357772e3ed03915356ac7e009af784ae4,0.879543
795f7178c009c952540f808ddb32fa53f23e558e,0.00452126
f0993cb55a1586cd9f3bee6c243ea3d9a988896c,0.003744307
a00e0c3df3d03b4ef6439da28ac45ee5cddc8f58,0.97141045
fe237f221fc5138c4a1c49da7472d55c3da305c3,0.96440303
25c03e6a6aece7053207dda571406169891eebd0,0.095734544
2eb6218e144983cdad34ef181ab5ead29781ff4c,0.090670556
d80885dbb12d73535094283a1033f2ccaef00c6d,0.9996996
53fd0c0262adc75bc8fd30b2a9065daa9e845b8f,0.36804557
ed74369721a14137c2ff84a2e6c22fbc1e47bffd,0.00021200418
c2f8a8dd859f9d3fb6e98f2e88e4a26eb1a46a2d,3.586065e-05
dce9f7cbb2d622c86490d5b891430f0ca3035880,0.008364282
9fc2a6298757b66b3fc4d5dff1b6b8c303a8a667,0.005280452
d1f33998050956e0cc2f4f7a9e70b5ea7bb62ac8,0.082204424
7e17de9fcd43208ffc781c9e7b9188e44f0d4eaa,0.003435899
a72d504f24b70f44bda0fce7d9d5d144b0f132ca,0.036183495
ff29c1315e443c1ff9595f02505e6b5e09a8f0ce,0.026520679
340bd76fabc812a210bd41940f5212321a8f2d09,0.9108979
1f3a74531b62780a46fb7090932b333565e256b2,0.5027602
bd32d3650a74489bd3e54b1709fc8ffe7ab9e17f,0.5757952
f014263ff16f1acf0702dcd143293e76eccacc38,0.7867888
134261c3840cbc67f4fc4eb8d6f4e5ac5e3300ee,0.00081902434
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,0.00022371372
d198e4c4567c11ac67a276668b7d7e2b03c65df1,0.17503166
dbd877b62b0715b42adb5df7835721e996db0f34,0.9980415
036fead797b6beea2ddfa84321eb3954d67539b8,0.0045571565
54ee50233498b6f200f4b011e509d6072797c0b0,0.16147405
fda23f50475037d82bd7a7384b894be42264a292,0.06705896
c1c4b0d968275749378b58632284d7df157289ed,0.0920588
290318557af7cd855c44ff28bd3a7dec9930f0d8,0.014235187
556637b9bf36ac0d4dd3d015d134f4269abfe81f,0.23530045
